iter	MAE
0	55230.35277
1	55227.03907
2	55188.01655
3	55154.27379
4	55125.43809
5	55103.34612
6	55079.22457
7	55075.48558
8	55056.81619
9	55012.32705
10	54964.80189
11	54949.08492
12	54922.83795
13	54908.621
14	54887.36512
15	54872.40949
16	54859.47931
17	54810.15808
18	54804.97928
19	54789.98959
20	54753.38605
21	54721.54773
22	54668.73683
23	54640.24562
24	54626.77166
25	54608.66323
26	54592.89064
27	54564.5395
28	54551.98477
29	54526.75255
30	54517.7653
31	54534.79861
32	54507.45754
33	54493.36839
34	54492.14201
35	54483.21265
36	54484.32109
37	54450.39461
38	54442.89647
39	54418.5097
40	54414.25801
41	54401.95301
42	54408.68531
43	54414.08415
44	54411.50212
45	54395.71905
46	54385.99441
47	54362.74936
48	54337.98605
49	54333.29467
50	54328.81243
51	54313.3442
52	54305.12424
53	54260.9699
54	54256.89411
55	54257.38709
56	54242.31612
57	54231.36751
58	54222.33258
59	54164.84283
60	54164.67927
61	54142.86666
62	54133.30334
63	54132.32826
64	54134.96507
65	54132.37846
66	54127.3013
67	54115.11949
68	54098.40736
69	54095.36084
70	54051.25184
71	54028.724
72	53999.30088
73	53986.22755
74	53972.35611
75	53954.81687
76	53935.293
77	53929.74275
78	53895.05775
79	53883.89318
80	53900.21929
81	53869.49404
82	53855.14435
83	53831.28506
84	53802.91867
85	53790.41159
86	53783.63769
87	53777.50311
88	53753.63589
89	53751.17591
90	53731.56048
91	53713.53096
92	53698.361
93	53707.32893
94	53672.10455
95	53655.92777
96	53633.45948
97	53609.1285
98	53607.97881
99	53614.32284
100	53581.17322
101	53554.3851
102	53519.18095
103	53504.93667
104	53491.12444
105	53454.0892
106	53434.20332
107	53419.81378
108	53388.73068
109	53343.21812
110	53338.48823
111	53330.14674
112	53317.23183
113	53299.88414
114	53288.40119
115	53270.21106
116	53263.46007
117	53258.77859
118	53238.77843
119	53231.5437
120	53208.76265
121	53205.26173
122	53188.40637
123	53186.76665
124	53168.4335
125	53128.11841
126	53113.41103
127	53095.55068
128	53079.39644
129	53059.36933
130	53049.26123
131	53047.22447
132	53043.98397
133	53036.07247
134	53027.43162
135	53021.60631
136	52983.14351
137	52974.78536
138	52950.29714
139	52951.52832
140	52924.31683
141	52927.4025
142	52924.91717
143	52911.52247
144	52905.83707
145	52899.56072
146	52889.07708
147	52866.47103
148	52878.19218
149	52865.13947
150	52862.99719
151	52862.10822
152	52846.65995
153	52836.28631
154	52810.9542
155	52799.67361
156	52771.94048
157	52771.57114
158	52747.68581
159	52728.2479
160	52728.18461
161	52682.90997
162	52640.42043
163	52626.3174
164	52629.30922
165	52615.39295
166	52604.74421
167	52589.29599
168	52584.49088
169	52575.88128
170	52544.28484
171	52535.21204
172	52520.89501
173	52514.74623
174	52493.58021
175	52481.87204
176	52477.71347
177	52452.07281
178	52444.73399
179	52435.10882
180	52424.76247
181	52419.21539
182	52414.70012
183	52399.90348
184	52386.82539
185	52385.83567
186	52374.81562
187	52341.45085
188	52333.91182
189	52284.48686
190	52279.69694
191	52279.99267
192	52258.38345
193	52229.14752
194	52188.82697
195	52134.54006
196	52067.53609
197	52043.98639
198	51991.16964
199	51990.30371
200	51975.52748
201	51959.63611
202	51946.67466
203	51936.36938
204	51936.92069
205	51889.59579
206	51862.94535
207	51842.8094
208	51844.79472
209	51827.73591
210	51802.76281
211	51773.77617
212	51772.06419
213	51740.03693
214	51722.49463
215	51713.39587
216	51710.24442
217	51682.20685
218	51654.11332
219	51629.06248
220	51611.04312
221	51610.65288
222	51581.83908
223	51548.34115
224	51525.18494
225	51513.58991
226	51508.40106
227	51495.37467
228	51466.58729
229	51446.4334
230	51376.36351
231	51348.58278
232	51325.42933
233	51285.14855
234	51262.53785
235	51246.30915
236	51239.34059
237	51220.77106
238	51208.33508
239	51203.19873
240	51177.45515
241	51165.0793
242	51143.68873
243	51103.33825
244	51082.67136
245	51076.98147
246	51069.91571
247	51067.43699
248	51048.04084
249	51024.16329
250	51017.21456
251	51001.8278
252	50979.68638
253	50966.09285
254	50949.86687
255	50931.78459
256	50920.66301
257	50858.11375
258	50839.13741
259	50824.51282
260	50818.15402
261	50774.48465
262	50770.24646
263	50753.37039
264	50719.02283
265	50710.60528
266	50697.69352
267	50675.17128
268	50668.82243
269	50664.98914
270	50638.69865
271	50616.18828
272	50597.56261
273	50576.8924
274	50556.57841
275	50536.75567
276	50527.73527
277	50527.45967
278	50514.74106
279	50499.46829
280	50489.15349
281	50469.51319
282	50455.65603
283	50453.09662
284	50447.09332
285	50435.18226
286	50431.65102
287	50429.9488
288	50418.83043
289	50402.66074
290	50371.80015
291	50361.31973
292	50330.76083
293	50325.95165
294	50316.10004
295	50306.55634
296	50301.64674
297	50290.91054
298	50287.56516
299	50282.00729
300	50256.65625
301	50249.40684
302	50239.01207
303	50227.25135
304	50214.51958
305	50201.69697
306	50190.22808
307	50179.62367
308	50164.76581
309	50146.85066
310	50138.38546
311	50132.22547
312	50112.31497
313	50103.89155
314	50098.28237
315	50097.78313
316	50092.76982
317	50085.88955
318	50079.46052
319	50060.85201
320	50059.41777
321	50041.03999
322	50035.2145
323	50022.10394
324	50017.89716
325	50009.30834
326	50003.78193
327	49971.46035
328	49960.08955
329	49959.4757
330	49948.19822
331	49938.02676
332	49934.23538
333	49929.37727
334	49916.53372
335	49911.39917
336	49902.21558
337	49894.21017
338	49878.51579
339	49882.7916
340	49869.09979
341	49850.23245
342	49844.08218
343	49835.76223
344	49812.7602
345	49811.4733
346	49807.91704
347	49803.6551
348	49796.18182
349	49789.16086
350	49786.79632
351	49764.63399
352	49761.96758
353	49757.14238
354	49750.86501
355	49746.77475
356	49734.93255
357	49731.52131
358	49721.38421
359	49718.47639
360	49712.62483
361	49695.05916
362	49688.67212
363	49687.51719
364	49683.954
365	49675.90907
366	49663.2719
367	49654.06593
368	49643.02122
369	49633.09529
370	49633.14944
